Benchmark                                                                         (mapType)  (seed)  (size)  Mode  Cnt        Score         Error   Units
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-store-misses/                BTreeMap      42   10000  avgt    3        0.062 ±       0.291    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/LLC-stores/                      BTreeMap      42   10000  avgt    3        0.171 ±       0.139    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/branch-misses/                   BTreeMap      42   10000  avgt    3        8.803 ±      11.329    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/branches/                        BTreeMap      42   10000  avgt    3      581.634 ±     369.314    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/cycles/                          BTreeMap      42   10000  avgt    3      902.215 ±     905.754    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-load-misses/                BTreeMap      42   10000  avgt    3        0.048 ±       0.172    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-loads/                      BTreeMap      42   10000  avgt    3      979.017 ±     753.652    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-store-misses/               BTreeMap      42   10000  avgt    3        0.012 ±       0.027    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/dTLB-stores/                     BTreeMap      42   10000  avgt    3      332.058 ±     247.315    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/iTLB-load-misses/                BTreeMap      42   10000  avgt    3        0.034 ±       0.216    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:cpu_core/instructions/                    BTreeMap      42   10000  avgt    3     2943.368 ±    1791.881    #/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.alloc.rate                             BTreeMap      42   10000  avgt   30      536.363 ±      98.947  MB/sec
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.alloc.rate.norm                        BTreeMap      42   10000  avgt   30       96.834 ±      10.525    B/op
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.count                                  BTreeMap      42   10000  avgt   30        8.000                counts
ChaosTreeMapRemoveBenchmark.removeIfHalf:gc.time                                   BTreeMap      42   10000  avgt   30       17.000                    ms
ChaosTreeMapRemoveBenchmark.removeIfHalf:jfr                                       BTreeMap      42   10000  avgt               NaN                   ---
